Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
0.06990951013244814,0.8478887270075556,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.38577632800084916,0,-1.4804801693454706,0.7800409177482606,0.22261768462758072,1,0,0,0,1
-0.9779398424485164,-1.672473602888451,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.15479168307640118,-0.055566249308356505,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,1.075134510850638,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.4640056069009941,0.8451625765361128,-1.1448784705030832,1,0,0,1,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.9035070454327263,0.7675135398254436,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.4347145745655873,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,0,0.6322534206234441,1.037732187578961,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.8478887270075556,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.5748653592026578,0.7950530648457272,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.7516998987821057,0,1.2439580235097285,0.20947579599760632,-1.6235021247988157,1,0,0,1,0
1.1177588627134127,-0.3709750226962508,1.1303190904378202,2.142552770799691,0.4212155869318536,1.4865597732746765,0,-0.09044373690423312,0.9513864587565767,1.3849894164886452,1,0,0,0,1
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.5506005437675207,1.2727499386899903,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.7859126041412602,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.2411901293790277,-1.178888980390313,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.476031989809784,1.1303190904378202,0.6853631506001456,2.524208786605323,0.312390764982594,0,1.5315422236902545,0.20885460370401748,0.9063657621929128,1,0,0,1,0
-0.9779398424485164,-1.2179820352022859,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.45137713154848136,-0.5960035448150969,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,-0.8667840056266128,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,0.3540800604873605,0.11836759292358966,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-1.2179820352022859,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6049287727455954,0,-0.47490423165948853,-0.5276723925097315,-1.1448784705030832,0,1,0,0,1
-0.9779398424485164,-1.1353472047138922,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.10957622237237315,1,0.21983719514802078,-0.6653700176099732,-1.418377701529216,1,0,0,1,0
-0.9779398424485164,-0.8461252980045144,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.0541843237919623,0.6091095049355724,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,2.438609213909133,-0.9418672087739155,-0.7718264695993994,2.524208786605323,-0.23800095765431967,1,-2.5843163486715817,0.9185667992400521,0.9063657621929128,1,0,0,0,0
-0.9779398424485164,0.8892061422517523,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8434318525549247,0,-1.2596022177150241,1.0149551368103096,-1.2816280860161497,0,1,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.6793185800738698,0,-1.036786740193156,0.861727704367993,0.5644917234102467,1,0,0,0,1
0.06990951013244814,1.075134510850638,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.03619065935411799,0,1.3782008888490684,0.8958932805206756,0.5644917234102467,1,0,0,1,0
1.1177588627134127,1.1990867565832284,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.14626900388150071,1,1.1645194619584838,-1.875659669808197,-0.4611303929377513,1,0,0,0,0
0.06990951013244814,-0.6601969294056287,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.6530126266037504,0.05935432502352812,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1369741046279453,0,-0.8084354744097877,-0.13010932455049304,0.9063657621929128,0,1,0,0,1
2.165608215294377,0.16615137547830783,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.7139062974792694,-1.3528228226225534,-0.1192563541550853,1,0,0,0,0
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.7046394445082566,-0.1725574646192629,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-1.4452278190453682,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.48085520404052995,0.044342177926061446,-0.1192563541550853,0,1,0,0,1
-2.025789195029481,-1.0527123742254987,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.4121699659464022,0,-0.10677431227547683,0.3968688045928999,0.22261768462758072,0,1,0,0,1
1.1177588627134127,3.0996878578162823,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,-2.199302275090206,2.078022215405027,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.5278626495337622,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.8984710248186161,1,0.08144248861267876,-0.538025597404252,-1.1448784705030832,0,1,0,1,0
1.1177588627134127,1.033817095606441,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,-0.609008702292249,2.555304961053662,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.0008817145015203821,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6049287727455954,0,-0.043112747269158536,0.9549065484207372,0.22261768462758072,0,0,0,0,1
-0.9779398424485164,-0.6188795141614318,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8114745655866988,-0.29503587852437113,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.028714105422683274,-1.027421592779488,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.7032777736528665,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.2382492834840173,1.2903503870110873,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,-1.1560059123359907,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.0178442685995542,0,-0.6022273616720267,-0.3464913068512091,2.2738619173235763,1,0,0,0,1
-0.9779398424485164,0.0008817145015203821,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6599679450092868,0,-0.05972011205336418,0.9911427655524416,-0.3585681813029515,0,1,0,0,1
-0.9779398424485164,-0.5569033912951367,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1186277138733816,0,-0.03480906487705572,-1.0370500733320278,0.5644917234102467,0,1,0,0,0
0.06990951013244814,0.021540422123619087,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.6986828797604634,-1.106416546126904,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.8874427132487112,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.3480793021817024,0,0.04338394431546709,0.5551693074337906,-0.3585681813029515,0,0,0,0,1
0.06990951013244814,1.7155544471356887,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,1.451826872725851,1.7476514472129565,-1.4525651054074826,0,0,0,0,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,0.6853631506001456,0.4212155869318536,2.018605105157026,0,-0.9551338633372325,0.5656260443775859,1.9319878785409108,1,0,0,0,1
0.06990951013244814,-1.0527123742254987,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.5703965791689168,0.1815221427816948,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.0008817145015203821,1.1303190904378202,2.142552770799691,0.4212155869318536,1.963565932893335,0,0.053763547305571036,1.1215931472264014,-1.4525651054074826,0,0,0,0,1
-0.9779398424485164,0.2694449135887999,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.9191512396380219,0.8068557184256807,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.16905193021639547,1.0315202646418955,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.6188795141614318,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7545943412007011,-0.4779770090146796,-0.1192563541550853,0,0,0,1,0
1.1177588627134127,0.12483396023411115,1.1303190904378202,2.142552770799691,0.4212155869318536,3.5597019285403846,0,0.6737718325840566,0.6577695679411134,0.9063657621929128,1,0,0,0,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,0.6853631506001456,2.524208786605323,1.7617556345931333,0,-1.2194677528198115,0.05417772257626787,1.9319878785409108,1,0,0,0,1
-0.9779398424485164,-0.26768148458575874,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.247052449155328,0,-0.47075239046348627,-1.177853659900802,-1.520939913164016,0,1,0,0,0
1.1177588627134127,3.2649575187930697,1.1303190904378202,0.6853631506001456,0.4212155869318536,4.348596730986627,1,2.694749732120004,0.416125765697685,-1.5551273170422826,1,0,0,1,0
0.06990951013244814,0.5586668202981777,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.14626900388150071,1,1.6176237311552406,-0.34752662734072,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-1.0527123742254987,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.5756555780172584,-0.020468884715143427,-1.5551273170422826,0,1,0,0,1
1.1177588627134127,-0.12307053123107002,1.1303190904378202,2.142552770799691,0.4212155869318536,0.4408155002645405,0,0.6571644677998509,-1.0867454568270796,0.5644917234102467,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,-1.6166605605763305,-0.057636890287378305,-0.1192563541550853,1,0,0,0,1
2.165608215294377,0.5999842355423745,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,0.20461377742911643,-1.6054410220546798,-0.1192563541550853,1,0,0,0,0
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.7613812741877733,-0.21707624566676037,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,0.4347145745655873,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.706716462329442,0,-1.3204958885906415,0.3326789342452839,1.5217390320017115,1,0,0,0,1
1.1177588627134127,0.3107623288329966,1.1303190904378202,-0.7718264695993994,1.4727121867685884,-0.20130817614519209,0,1.465389553966394,-0.7605159705927588,0.22261768462758072,1,0,0,1,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.043285699033468,0.4020454070401602,-1.520939913164016,0,1,0,1,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,-0.7718264695993994,3.5757053864420576,-0.14626900388150071,0,-1.3004286561430352,0.5562046279233015,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,-0.14372923885316835,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,-0.18427534793520148,0.9155643698207943,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,-1.2179820352022859,1.1303190904378202,2.142552770799691,0.4212155869318536,0.42246910950997674,0,-0.3669563605619552,-0.6218865570519867,2.2738619173235763,1,0,0,0,1
0.06990951013244814,1.3023802946937206,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-2.022433840138013,0.6018622615092903,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,3.0996878578162823,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,-2.2918883337625506,2.083820010145876,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,3.5748381331245462,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.266403084219911,1,-3.143984541900669,1.4183159995109857,-0.6320674123290844,1,0,0,0,0
-0.9779398424485164,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.9168174155731799,0,-0.47490423165948853,-0.41068117719882513,2.6157359561062425,1,0,0,0,1
0.06990951013244814,0.9511822651180477,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-2.4395678482019743,0,-1.893726763060173,0.5540304548955934,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.3089988998299558,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-2.4028750666928467,0,0.10635353578898722,-1.3579994250698137,-1.3158154898944163,0,1,0,0,0
1.1177588627134127,0.6826190660307682,0.09422594083195236,-0.7718264695993994,3.5757053864420576,0.312390764982594,0,-1.5571508367661129,0.43931694466137555,0.9063657621929128,1,0,0,0,1
-0.9779398424485164,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1002813231188178,0,0.15188539423912095,-1.1141814497980886,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,-0.45360985318464453,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.2297103027107834,0,0.13818431829219555,0.5314604682249031,1.2482398009755786,1,0,0,0,1
1.1177588627134127,-0.14372923885316835,1.1303190904378202,2.142552770799691,1.4727121867685884,2.128683449684409,0,0.4454205668006882,0.6950411055620346,0.22261768462758072,1,0,0,0,0
1.1177588627134127,0.6413016507865714,1.1303190904378202,2.142552770799691,-0.630281012904881,2.2754545757209192,0,1.0903398992554822,-1.3455755791959771,0.5644917234102467,0,0,0,0,0
0.06990951013244814,0.22812749834460322,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.20231242045521128,0,0.35131216635665957,-1.3807764758381706,-1.5893147209205492,0,0,0,0,0
1.1177588627134127,0.8685474346296539,1.1303190904378202,2.142552770799691,0.4212155869318536,2.3488401387391744,0,0.4094379431014777,1.2975976304373693,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.2694449135887999,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.22065881120977507,0,-0.8222749450632924,0.7343832841622717,1.5901138397582448,1,0,0,0,1
0.06990951013244814,0.8892061422517523,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.6199764411664002,-0.8002722773889179,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.24702277696366043,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.0531117231974514,-0.6410399861072027,-0.4611303929377513,0,1,0,1,0
0.06990951013244814,-0.3503163150741525,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.6426257985647422,0,0.7457370799824777,-0.8713987950158745,1.9319878785409108,1,0,0,0,0
0.06990951013244814,-1.3419342809348762,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.35546400755266183,-0.23364137349834627,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.3089988998299558,0.09422594083195236,2.142552770799691,0.4212155869318536,3.10104215967629,0,1.2238907910621222,-0.9064961596090876,0.22261768462758072,1,0,0,0,0
2.165608215294377,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.08005854154727914,1.0532619949210358,0.5644917234102467,1,0,0,0,1
0.06990951013244814,0.7445951888970636,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.07388768517326474,1,0.6931470914989633,-1.76280973645504,-0.8030044317204174,1,0,0,0,0
0.06990951013244814,0.6826190660307682,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,1.4681574480970947,-0.8134208476050296,0.5644917234102467,1,0,0,1,0
-0.9779398424485164,-0.9081014208708097,-3.014053507985651,-2.2290160897989444,-1.6817776127416157,-0.14626900388150071,0,-0.25887009475784256,0.3555595170629157,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.0005021221550095887,0,1.4725860787061573,-0.4891584703010442,-1.520939913164016,0,0,0,1,0
-2.025789195029481,0.3107623288329966,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8495331098840088,-1.1250523149375118,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-1.321275573312778,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-2.109332814619826,0,-0.4998152788358953,-0.03175387805048856,2.0687374940539773,1,0,0,0,1
0.06990951013244814,-0.26768148458575874,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.4591618910191043,0,-0.49012764937839287,-1.2120192360534847,2.2738619173235763,1,0,0,0,0
0.06990951013244814,0.8478887270075556,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.610432798782229,0.7492918992107579,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8091218555756374,0.525041481190171,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.39163373031834936,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,0.9644007163083437,-0.3537385502774911,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.6562012972208426,-1.0422266757795822,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.1643879464752667,0.09422594083195236,0.6853631506001456,3.5757053864420576,2.128683449684409,0,-0.6326741971098354,-1.2803503883591445,-1.2474406821378832,1,0,0,0,0
0.06990951013244814,-0.1643879464752667,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.1472732481915199,0,-0.6769605032011489,-1.1519706476639124,-1.17906587438135,0,0,0,0,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.1281272465064838,0.5521668780145327,-0.1192563541550853,1,0,0,0,1
