Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,1,0,1,0,1,0,3,1425000.0,0,0,0,1,1,1,0,0,9.4,3.0,2.0,2.0,10100.0,125.0,0,0,0,1,0,-37.7376,144.8954,1308.0,48.0,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,3,1135000.0,0,0,0,0,0,0,1,1,11.2,3.0,3.0,2.0,0.0,130.0,0,0,1,1,0,-37.8812,145.05700000000004,8801.0,30.0,2016,9,17,5,0,1,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,4,1105000.0,0,0,1,0,1,0,1,1,18.8,4.0,3.0,2.0,650.0,224.0,0,1,1,0,1,-37.92979,145.2036,7113.0,33.0,2017,3,9,3,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,0,1,3,900000.0,0,0,1,0,1,0,1,1,13.9,2.0,2.0,2.0,366.0,150.0,0,1,1,1,0,-37.792,145.1077,9028.0,5.0,2016,7,16,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,1,2,340000.0,0,0,0,1,1,1,0,1,11.2,2.0,1.0,1.0,151.0,80.0,0,0,1,0,0,-37.7126,144.99,21650.0,43.0,2016,9,24,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,2,810000.0,0,0,0,0,1,1,0,0,11.2,2.0,1.0,2.0,950.0,125.0,0,0,1,0,0,-37.702,145.0071,21650.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,1,1,2,270000.0,0,0,1,0,0,0,1,1,5.1,2.0,1.0,1.0,0.0,125.0,0,1,0,1,1,-37.78895,144.89014,7570.0,48.0,2017,3,6,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,4,2000000.0,0,0,0,1,0,0,1,1,9.7,4.0,3.0,4.0,958.0,255.0,0,1,1,0,1,-37.78662,145.07683,7809.0,3.0,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,3,942000.0,0,0,0,1,0,0,0,0,5.9,3.0,1.0,0.0,358.0,125.0,0,1,1,0,1,-37.7642,144.9493,7082.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,1,1,3,1100500.0,0,0,1,0,0,0,0,1,6.4,3.0,2.0,2.0,427.0,119.0,0,1,1,0,1,-37.79105,144.87913999999995,5058.0,82.0,2017,8,19,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,0,3,835000.0,0,0,1,0,0,1,0,0,7.7,2.0,1.0,3.0,459.0,125.0,0,0,1,0,1,-37.8255,144.8709,1223.0,48.0,2016,9,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,1,3,895000.0,0,0,0,0,1,1,0,0,14.9,3.0,1.0,2.0,775.0,125.0,0,1,1,1,1,-37.7075,145.0807,2329.0,48.0,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,1,4,598000.0,0,0,0,1,0,0,1,0,19.6,3.0,2.0,3.0,558.0,125.0,1,1,0,0,1,-37.64262,145.0407,10926.0,48.0,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,0,4,920000.0,0,1,1,1,1,0,0,0,9.7,4.0,1.0,1.0,390.0,125.0,0,0,0,1,0,-37.7413,144.9163,3284.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,3,720000.0,0,0,0,1,1,1,0,0,9.5,3.0,2.0,1.0,231.0,145.0,0,1,1,1,1,-37.7527,145.0392,790.0,6.0,2017,2,25,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,3,1405000.0,0,0,0,0,0,0,1,0,5.2,3.0,2.0,2.0,401.0,167.0,0,1,1,0,1,-37.76491,144.95253,11918.0,98.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,2,1275000.0,0,0,0,0,0,0,0,1,2.4,2.0,1.0,1.0,110.0,72.0,0,0,0,0,1,-37.82324000000001,145.01331000000005,14949.0,128.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,1,4,1860000.0,0,0,0,0,0,0,1,1,11.0,4.0,2.0,3.0,696.0,274.0,0,0,1,1,1,-37.8711,145.0746,3052.0,18.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,3,1755000.0,0,0,1,0,1,1,0,1,11.2,3.0,2.0,2.0,808.0,159.0,0,1,0,1,0,-37.832,145.11,5457.0,48.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,0,1,1,950000.0,0,0,0,0,0,1,1,0,3.5,1.0,1.0,0.0,138.0,125.0,0,0,0,0,1,-37.7759,144.9823,6244.0,48.0,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,3,1044000.0,0,0,0,0,0,0,1,1,5.2,3.0,1.0,1.0,0.0,85.0,0,1,1,0,1,-37.773,144.9624,11918.0,18.0,2016,7,16,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,3,532000.0,0,1,0,1,0,0,0,0,10.5,3.0,1.0,1.0,206.0,125.0,1,0,0,1,0,-37.7864,144.8402,3755.0,33.0,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,0,5,1600000.0,0,0,0,1,0,1,1,0,10.7,5.0,2.0,2.0,616.0,245.0,0,1,1,0,0,-37.9084,145.0221,6938.0,73.0,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,0,0,1,1,331000.0,0,0,1,0,0,1,0,0,8.0,1.0,1.0,1.0,0.0,125.0,0,0,1,0,1,-37.8586,144.8933,6380.0,48.0,2016,5,28,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,1,5,1900000.0,0,0,0,0,0,0,1,0,4.2,5.0,2.0,2.0,566.0,270.0,1,0,0,0,0,-37.7893,144.933,5263.0,128.0,2016,4,16,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,4,1830000.0,0,0,0,1,1,1,0,0,5.5,3.0,1.0,1.0,654.0,125.0,0,0,1,0,0,-37.7756,145.0082,11364.0,48.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,4,981000.0,0,0,0,0,0,0,1,0,11.7,4.0,2.0,2.0,633.0,125.0,0,1,1,0,1,-37.7393,144.86338999999995,5629.0,48.0,2017,8,19,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,0,1,1,4,625000.0,0,0,1,0,1,0,1,1,17.9,4.0,2.0,2.0,628.0,125.0,1,1,0,0,1,-37.67647,145.06452,10529.0,48.0,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,3,725000.0,0,0,0,0,0,0,0,1,9.2,3.0,1.0,2.0,305.0,125.0,0,1,0,1,1,-37.7858,144.8834,3873.0,48.0,2016,7,11,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,3,570000.0,0,0,1,1,1,0,0,0,12.8,3.0,1.0,2.0,542.0,120.0,0,0,0,1,0,-37.7408,144.8553,5629.0,48.0,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,3,1260000.0,0,0,0,0,0,0,1,1,7.8,3.0,2.0,0.0,407.0,230.0,0,1,1,0,1,-37.7471,144.9579,11204.0,88.0,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,2,660000.0,0,0,0,1,0,0,1,1,3.3,2.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.8414,145.0043,14887.0,48.0,2016,6,27,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,2,490000.0,0,0,1,0,1,0,1,1,11.2,2.0,1.0,1.0,143.0,85.0,0,0,1,0,0,-37.6955,145.0097,21650.0,9.0,2017,5,13,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,3,910000.0,0,0,0,1,0,0,1,1,8.8,3.0,1.0,1.0,674.0,90.0,0,0,1,0,0,-37.7341,145.0275,14577.0,63.0,2017,4,22,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,2,1200500.0,0,0,0,1,0,0,1,1,6.1,2.0,1.0,0.0,201.0,83.0,0,0,0,1,1,-37.8654,144.9809,13240.0,103.0,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,4,1655000.0,0,0,1,0,1,0,1,0,10.3,4.0,2.0,4.0,651.0,125.0,0,1,1,0,0,-37.90296,145.02261,6938.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,3,1470000.0,0,0,0,1,0,1,0,1,13.8,3.0,2.0,2.0,616.0,154.0,0,1,1,0,1,-37.91506,145.07121,10969.0,58.0,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,2,1430000.0,0,0,0,0,0,0,1,1,1.6,2.0,1.0,0.0,231.0,125.0,0,0,0,0,1,-37.7969,144.9905,4553.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,1,1,3,800000.0,0,0,0,1,0,0,1,1,14.9,4.0,2.0,2.0,595.0,125.0,0,1,1,1,1,-37.7023,145.0775,2329.0,18.0,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,1,2,1200000.0,0,0,0,1,1,0,1,1,11.4,2.0,1.0,1.0,757.0,125.0,0,1,1,1,1,-37.7428,145.07,3540.0,48.0,2016,11,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,1,1,4,1140000.0,0,0,0,1,0,0,1,1,11.8,4.0,2.0,3.0,554.0,125.0,0,1,1,1,0,-37.7624,145.0961,4480.0,48.0,2016,9,24,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,3,890000.0,0,0,0,1,0,0,1,1,13.8,3.0,2.0,1.0,260.0,125.0,0,1,0,0,1,-37.92188,145.07266,10969.0,48.0,2017,5,27,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,2,535000.0,0,0,1,0,1,0,1,1,11.2,2.0,1.0,1.0,234.0,92.0,0,0,1,0,0,-37.7182,145.0161,21650.0,4.0,2016,4,6,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,1,4,2360000.0,0,0,1,0,1,1,0,1,7.9,4.0,3.0,2.0,848.0,214.0,0,0,1,1,1,-37.81462,145.08776,5682.0,92.0,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,4,1070000.0,0,0,0,0,0,0,1,1,13.8,4.0,2.0,2.0,637.0,125.0,0,1,1,1,0,-37.7683,145.1188,5420.0,48.0,2016,6,27,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,3,805000.0,0,0,0,0,1,1,0,0,13.5,3.0,1.0,1.0,623.0,125.0,0,0,0,1,0,-37.7184,144.882,3464.0,48.0,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,4,866000.0,0,0,1,1,1,0,0,0,12.0,4.0,2.0,4.0,576.0,150.0,0,1,1,0,1,-37.69742,145.01604,21650.0,78.0,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,2,600000.0,0,0,0,1,1,0,0,1,3.8,2.0,2.0,1.0,995.0,125.0,0,0,0,1,1,-37.8407,144.9383,8648.0,48.0,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,4,2315000.0,0,0,0,0,0,0,1,1,5.5,3.0,2.0,4.0,750.0,125.0,0,0,1,0,0,-37.7825,145.0073,11364.0,48.0,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,2,735000.0,0,0,0,1,1,0,0,1,3.8,2.0,1.0,1.0,0.0,100.0,0,0,0,1,1,-37.8424,144.9449,8648.0,18.0,2016,11,27,6,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,2,1234500.0,0,0,0,0,0,0,1,0,4.2,2.0,2.0,2.0,169.0,127.0,1,0,0,0,0,-37.7922,144.9316,5263.0,10.0,2016,8,13,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,2,4800000.0,0,0,0,0,0,0,1,1,5.6,2.0,2.0,1.0,697.0,125.0,0,0,1,1,1,-37.812,145.0547,10331.0,48.0,2016,3,9,2,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1,0,1,0,2,1270000.0,0,0,0,0,1,1,0,0,21.5,2.0,1.0,4.0,772.0,120.0,1,0,0,0,1,-37.99482,145.08459,5087.0,78.0,2017,5,27,5,1,0,0,0,0,0,0,1,0,0
0,1,0,0,0,0,0,1,1,2,400000.0,0,0,1,0,1,1,1,0,14.0,2.0,1.0,1.0,0.0,87.0,0,1,0,0,0,-37.8991,145.0939,3224.0,14.0,2016,7,5,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,1,1,3,2250000.0,0,0,1,0,1,1,0,1,11.2,3.0,1.0,2.0,840.0,170.0,0,0,1,1,0,-37.883,145.0791,8801.0,68.0,2017,6,5,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,1,1,3,1040000.0,1,0,0,0,1,0,0,1,14.9,3.0,2.0,1.0,903.0,131.0,0,1,1,1,1,-37.7085,145.0824,2329.0,68.0,2016,4,16,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1,1,0,0,4,790000.0,0,0,0,0,0,0,1,0,15.5,4.0,2.0,3.0,696.0,125.0,1,0,0,1,0,-37.72394,144.8147,3656.0,38.0,2017,5,27,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,3,1272000.0,0,0,0,0,0,0,1,1,6.5,3.0,1.0,0.0,297.0,125.0,0,0,1,0,0,-37.7609,145.0016,8870.0,98.0,2016,7,26,1,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,2,431000.0,0,0,0,1,1,1,0,0,6.1,2.0,1.0,1.0,0.0,71.0,0,0,0,1,1,-37.8665,144.9833,13240.0,78.0,2016,6,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,5,1250000.0,0,0,1,1,0,1,1,1,10.5,5.0,2.0,2.0,889.0,125.0,0,0,0,1,0,-37.7565,144.8652,4502.0,48.0,2017,4,22,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,1,1,360000.0,0,0,1,0,1,1,0,0,6.1,1.0,1.0,1.0,400.0,125.0,0,0,0,1,1,-37.859,144.9792,13240.0,48.0,2016,8,22,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,2,771000.0,0,0,0,1,0,0,1,1,2.7,2.0,1.0,1.0,1272.0,125.0,0,0,1,1,0,-37.84283,145.00015,14887.0,48.0,2017,6,17,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,1,499000.0,0,0,0,0,0,1,1,1,4.6,1.0,1.0,1.0,0.0,56.0,0,0,1,1,1,-37.8158,145.0342,11308.0,58.0,2016,5,28,5,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,1,1,0,4,614000.0,1,0,1,1,1,1,1,1,24.7,4.0,2.0,2.0,680.0,125.0,1,0,1,1,1,-37.967,145.19658,8322.0,48.0,2017,8,7,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,2,606000.0,0,0,0,0,0,0,1,0,2.3,2.0,1.0,2.0,0.0,84.0,1,0,0,0,0,-37.8022,144.9439,6821.0,18.0,2016,4,16,5,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0,1,0,1,1,4,1214000.0,0,0,1,0,1,0,1,1,14.7,4.0,1.0,2.0,734.0,125.0,1,0,1,0,0,-37.85209,145.24268,5424.0,48.0,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,1,2,760000.0,0,0,1,1,1,1,1,0,9.7,2.0,1.0,1.0,121.0,100.0,0,0,1,1,1,-37.8112,145.0881,5682.0,58.0,2016,10,12,2,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,2,650000.0,0,0,0,0,0,0,1,1,6.7,2.0,1.0,1.0,149.0,125.0,0,1,1,0,1,-37.74945,144.96737,11204.0,48.0,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,0,2,750000.0,0,0,1,0,0,0,0,1,5.1,2.0,1.0,1.0,104.0,125.0,0,1,0,1,1,-37.80601,144.89663000000004,2417.0,48.0,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,2,420000.0,0,0,0,0,0,0,1,1,13.1,2.0,1.0,1.0,0.0,125.0,0,1,0,1,0,-37.8253,145.1205,4605.0,48.0,2016,7,30,5,0,0,1,1,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,3,2350000.0,0,0,0,1,1,0,0,0,4.1,3.0,1.0,2.0,277.0,132.0,0,0,0,1,1,-37.8516,144.9624,2019.0,118.0,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,1,2,806000.0,0,0,1,0,1,0,0,1,9.7,2.0,1.0,1.0,122.0,97.0,0,0,1,1,1,-37.8124,145.0916,5682.0,41.0,2016,3,12,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,2,501344.0,0,0,0,1,1,1,1,1,7.0,2.0,1.0,1.0,0.0,72.0,0,1,0,1,1,-37.8106,144.8957,6543.0,68.0,2016,8,13,5,0,0,1,0,0,0,0,0,0,1
0,0,1,1,1,0,1,0,1,3,925000.0,0,0,0,0,1,0,1,0,9.8,3.0,2.0,2.0,544.0,125.0,0,0,0,1,0,-37.7576,144.889,588.0,48.0,2016,9,17,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,1,0,3,1007000.0,0,0,0,0,0,0,1,0,5.4,3.0,2.0,1.0,0.0,114.0,0,0,1,1,1,-37.80495,145.04949,10331.0,41.0,2017,12,8,4,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,0,1,0,0,3,751000.0,0,0,0,0,0,0,1,0,18.0,3.0,2.0,2.0,247.0,125.0,1,1,0,0,0,-37.70318,145.16467,6990.0,9.0,2017,7,22,5,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1,1,4,2001000.0,0,0,0,0,1,0,0,1,11.2,4.0,2.0,2.0,526.0,243.0,0,0,1,1,0,-37.8771,145.0505,8801.0,108.0,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,3,1300000.0,0,0,0,0,0,0,0,1,4.6,3.0,1.0,1.0,266.0,125.0,0,0,1,1,0,-37.8493,145.0134,7217.0,48.0,2016,4,16,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,0,1,4,1400000.0,0,0,1,0,1,0,0,1,9.7,4.0,3.0,2.0,241.0,240.0,0,0,1,1,1,-37.8042,145.1042,5682.0,9.0,2016,12,11,6,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,1,2,1445000.0,0,0,0,0,0,0,1,1,11.0,2.0,1.0,2.0,704.0,125.0,0,0,1,1,1,-37.8745,145.0738,3052.0,48.0,2016,4,16,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,2,831000.0,0,0,1,0,1,0,0,1,11.2,2.0,1.0,1.0,982.0,125.0,0,0,1,1,1,-37.8203,145.0955,5457.0,48.0,2016,10,15,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,2,770000.0,0,0,1,0,1,0,1,1,6.7,2.0,1.0,1.0,600.0,125.0,0,1,1,0,1,-37.75356,144.9497,11204.0,48.0,2017,8,26,5,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0,1,1,0,4,1650000.0,0,0,0,1,1,0,1,1,10.3,4.0,3.0,2.0,724.0,327.0,0,1,1,1,1,-37.7594,145.0594,1651.0,78.0,2016,10,9,6,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,4,2800000.0,0,0,0,0,0,0,0,1,11.2,4.0,2.0,4.0,569.0,229.0,0,1,1,0,0,-37.8962,145.0011,10579.0,108.0,2017,3,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,2,485000.0,0,0,1,0,0,1,0,0,8.4,2.0,1.0,1.0,0.0,65.0,0,0,1,0,1,-37.8421,144.8821,5498.0,7.0,2016,10,12,2,0,0,1,0,0,0,0,0,0,1
0,1,1,0,1,0,0,0,0,4,595000.0,1,0,1,1,0,0,1,0,25.5,4.0,2.0,2.0,448.0,370.0,1,1,0,0,1,-37.61337,145.03606000000005,2940.0,6.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,0,3,538000.0,0,0,0,0,0,0,1,0,12.4,3.0,1.0,4.0,789.0,125.0,1,0,0,1,1,-37.6912,144.9623,5070.0,48.0,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,1,2,520000.0,0,0,0,1,0,0,1,1,4.6,2.0,2.0,1.0,1111.0,125.0,0,0,1,1,0,-37.84968,144.99389,7717.0,6.0,2017,7,29,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,1,1,0,4,1646000.0,0,0,0,0,1,1,1,0,9.1,4.0,3.0,2.0,757.0,157.0,0,0,0,1,0,-37.7606,144.8909,1543.0,68.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,2,1910000.0,0,0,1,0,1,0,1,0,11.2,2.0,2.0,4.0,696.0,125.0,0,1,1,0,0,-37.9249,144.9903,10579.0,48.0,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1,5,895000.0,0,0,0,0,1,1,0,0,12.6,4.0,2.0,2.0,690.0,125.0,1,0,0,1,0,-37.7933,144.8408,3755.0,48.0,2016,7,5,1,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,1,1,452000.0,0,0,0,1,0,1,1,0,6.1,1.0,1.0,1.0,0.0,125.0,0,0,0,1,1,-37.8631,144.9749,13240.0,48.0,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,0,4,1715000.0,0,0,0,1,0,1,0,1,11.8,4.0,2.0,2.0,705.0,226.0,0,1,0,0,1,-37.9035,145.028,3578.0,96.0,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,4,835000.0,0,0,0,0,1,1,0,0,11.2,4.0,1.0,3.0,649.0,122.0,0,1,1,0,1,-37.7022,144.92241,8870.0,58.0,2017,3,9,3,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,2,380000.0,0,0,0,0,1,1,0,0,11.2,2.0,1.0,1.0,220.0,125.0,0,0,1,0,0,-37.7327,145.0347,21650.0,7.0,2016,8,13,5,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1,1,1,1,0,3,1540000.0,1,0,1,1,1,0,0,0,11.4,3.0,1.0,5.0,737.0,125.0,0,1,1,0,1,-37.90205,145.04959,3578.0,48.0,2017,9,23,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,1,0,4,2510000.0,0,0,0,0,0,1,1,1,9.0,4.0,3.0,2.0,789.0,125.0,0,0,1,1,1,-37.8214,145.0843,3265.0,48.0,2017,5,13,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,0,4,2700000.0,0,0,0,0,1,0,0,1,3.8,4.0,3.0,2.0,317.0,156.0,0,0,0,1,1,-37.8346,144.9358,8648.0,118.0,2017,4,29,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,1,0,0,1,3,1080000.0,0,0,0,1,0,0,1,1,16.0,3.0,1.0,2.0,652.0,125.0,0,1,1,0,1,-37.95422,145.054,4794.0,48.0,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,1,0,1,4,583000.0,0,1,0,0,0,1,0,0,24.7,4.0,1.0,2.0,757.0,125.0,1,0,1,1,1,-37.97369000000001,145.19714,10894.0,48.0,2017,7,15,5,1,0,0,0,0,0,0,1,0,0
0,1,1,1,1,0,0,1,0,4,732000.0,0,0,0,1,0,1,0,1,27.0,4.0,2.0,2.0,536.0,202.0,1,0,0,0,1,-38.03526,145.13286000000005,2076.0,33.0,2017,6,24,5,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,2,1562500.0,0,0,0,0,0,1,0,0,3.3,2.0,1.0,0.0,141.0,83.0,0,0,0,1,1,-37.8424,144.9562,3280.0,128.0,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,1,3,1290000.0,0,0,1,0,1,0,1,1,14.3,3.0,1.0,1.0,580.0,0.0,0,1,1,0,1,-37.94492,145.04938,2555.0,48.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,1,2,545000.0,0,0,0,0,0,0,0,1,8.2,2.0,1.0,1.0,154.0,2.0,0,1,0,1,1,-37.8004,144.8647,5058.0,13.0,2017,3,18,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,4,1281000.0,0,0,0,1,0,0,1,1,13.0,3.0,1.0,5.0,594.0,150.0,0,1,0,0,1,-37.9206,145.0383,6795.0,78.0,2016,8,28,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,1,2,395000.0,0,0,0,1,1,1,1,1,5.1,2.0,1.0,1.0,0.0,73.0,0,1,0,1,1,-37.79711,144.88825,7570.0,48.0,2017,7,15,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,1,1,1,4,1315000.0,0,0,0,0,0,0,1,0,7.5,4.0,2.0,2.0,458.0,200.0,0,0,1,1,1,-37.7981,145.0472,2671.0,88.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,0,0,1,4,1740000.0,0,0,0,1,1,0,1,1,9.0,4.0,3.0,3.0,948.0,249.0,0,1,1,1,1,-37.7759,145.063,1554.0,58.0,2016,7,11,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0,4,886000.0,0,0,0,0,1,1,0,0,12.8,4.0,3.0,1.0,322.0,257.0,0,0,0,1,0,-37.7293,144.8659,5629.0,68.0,2016,10,12,2,0,1,0,0,0,0,0,0,0,1
