0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.31942187345334727,2.5532022713560734,-1.6023730831646452,-1.8547767730548061,-0.9302153931303975,-0.3574343789982019,-0.14141969637459584,-0.03210171713276051,0.35804344469099625,0.2784913651428609,0.28900154562518166,-0.2668614112436812,0.7981201799904221,0.25047654800133345
4.667567295319047,-3.0085806467998264,-1.9706763618982541,1.5142275642529996,-0.7581523411013094,-0.5126672436707245,0.5022365160744516,-0.20015240642459012,-1.278159684081098,0.9800845447013972,-0.21110546263609584,0.04011382707589896,-0.03674150853463529,-0.49119420252802964
12.366297881919248,-1.4261408453821331,-0.3508564103674911,-1.4968002133290121,0.6143768662081087,0.4929998277781779,-0.1543720843377888,-0.07051119230134895,0.26989973170137826,-0.01595750766119957,-0.61121027581091,0.0633815226797054,-0.5743060700980723,0.44130500056244204
11.854630874186848,1.185540453552914,-1.9136632964933509,2.058761217299683,-0.5012653324060968,2.7599115678388877,1.2476817310773385,-0.269547657936651,-1.262377778634501,0.1739695794592604,-0.1653167661265463,-1.1278272779308236,-0.5625758680611239,-0.1852234614843344
10.851697006317936,4.169340405519813,-0.6676035949020739,1.9340808558528932,-0.17353925634481698,0.38481761294880173,-1.254438063464905,0.011846701546112608,0.2989797874628633,-0.4168682964586324,0.2759628162900075,0.6622959627651736,-0.5210860754295359,1.1521591943063898
11.744374159551812,0.04468125669128596,-2.5624213915416454,1.0047505950671591,-0.04698523208923069,0.741720920987279,-0.910107474089152,0.06819525576728469,0.7713297970847096,0.08745333854193804,-0.11627646349760422,-0.7685138351634013,0.0004883507290426835,0.9110865429033612
-8.60425489172924,4.734635286740968,-2.885830193851283,-1.4753157550639848,0.7536731999477381,-0.7665084756508855,0.11267039085029659,1.7791551721186691,1.3546265863303757,-0.6064809192646623,0.20391576742167392,0.25267336183081157,0.2449301808718276,0.4716677200492814
9.230234316084967,5.226408754751895,5.460251857275056,-1.7650266550654823,-0.5164997813698002,0.8894438508750735,0.2165002760235206,0.3080402300820282,1.4257736733736526,0.7602759580715004,-1.4367819484529598,-0.12071128742140173,0.8927381942537153,-0.9935031975426665
-6.642158654750771,2.5755307375338927,0.30916876479360594,-0.5663951203828764,0.8007226710096113,0.05811235474424591,0.5176126674268708,-0.09742178492485326,-0.785324417825867,1.2526967625881544,-0.9063667956407153,0.026054857543784476,0.16239141108773048,0.5820133895196385
-11.688350943111239,-1.4002225783859077,-1.4016587110856658,-0.7052318899915958,0.5550408454845616,0.8844213994079839,0.7232470533396244,0.19164460873440434,1.4075371409364217,-0.4086362047891985,-0.548377944679166,0.29370350345555557,0.44952125704065665,-0.7403231206672388
-2.6425557079545836,-1.368632899999926,0.24937088254587114,-0.46749858417061374,-1.0318912797259012,-0.6056572126956805,-0.4060216899084156,0.31847982148455284,1.4209608148838337,-0.43628298789988307,-0.8888111541979596,0.878311093023263,-1.1121801521734622,-0.8778272522335031
-12.589208299619296,2.7488350805964923,-1.1485975002115854,-0.13246054654626194,-0.5062959265108649,0.979309205233631,0.5704133367084049,-0.14543476776702313,-1.0268794147765044,0.7239312787569206,-0.2669264810009474,0.06843268006117526,0.32061249865492514,0.273319020008384
4.666165365367746,-3.050949456196029,0.056724168886345495,2.03803989111797,-0.9918105067416283,0.44853818938823303,1.2929876834156373,-0.2668594237431026,-0.4088057179007815,-0.3452801057651377,-0.03072938373895385,-0.004596185321253015,-0.7476406337715193,1.141990744561364
-5.749220850458294,1.4857860975664434,-1.6379097198879562,-2.0163646051455055,0.8458931014272089,-0.20589969523833043,0.8423411837898042,0.13200957700610794,1.1832512454122002,-0.5032978640489544,-0.5532333052732608,0.28648771809303575,-0.21258526424760404,0.8062592415038642
-7.62332745783369,0.6754470772476521,-0.21139457518777288,-0.24620608162504254,-0.9017447240919101,-0.1457769497020754,1.021111879810471,-0.09027510163664873,-0.5964313986563414,0.18470582568853414,-0.2010788197725224,0.6482577343410688,-0.8299384749331441,0.2557780332681722
-0.6854827587217603,0.5501346338319587,0.772031195639241,-0.9510002569163087,1.9289537398375645,-0.8198603459530212,0.5623005265817754,-0.24497314433728534,-1.6282090014585826,1.285855179618191,-1.1886401808906437,-0.2707519141546398,0.39841818558043346,0.5148855568701927
8.419365363743935,-5.301075661928111,-1.1114516786837487,-0.5697666049655362,1.1925269294032128,0.39375488771239925,0.14819106377995858,0.11430897618092714,1.017251818921141,-0.22945393662579291,-0.40949069752948497,-0.03014406030053888,1.0248775903848977,-0.1909855629900044
-1.6709742464420223,3.5886822818093704,-1.7602567775827493,-1.8678255467871672,-0.2841623134657394,-0.015444698615457227,1.3756316640997213,-0.0892197703872012,-0.14937356852117437,-0.16615502616631295,-0.44769417257049166,0.18116540264431497,-0.6811927196364785,-0.4348048989596586
10.609122763997783,2.8648700369848186,-1.787051931538787,-0.18580410002437853,-0.7443094673452769,-1.4161137061834683,-0.6792243377782478,0.02170230291131553,0.7101660291147605,-0.1990553348681115,-0.04019441999125716,-0.1962350037937131,-0.41346952745109566,0.0361301102545168
5.90838437283635,0.28990046141855896,-2.7098857270758754,2.698670164896636,0.1468575784019799,-1.197285628036931,-0.7871736442593495,0.16468285683699196,0.9325399199846593,-0.14830942848711803,-1.1824846468075918,0.5882372695446928,-0.6812716980716464,-0.01057955238247352
-1.6685849567798179,0.5156812926143436,1.026657807250644,-0.7277589903124915,1.4019301228774574,0.29158175225126753,-0.39696500340586355,-0.01719577998879558,0.3476744347263798,-0.5891288685659959,0.3725672153222628,0.14977623179347144,-0.7555931766682406,-1.0271052929842166
-9.10516396859366,0.32720183717739354,-1.2106948776194424,4.031540711922508,-1.2470065258508722,0.9062151474487795,-0.8120228706489314,0.09575565983310783,0.12376757993450793,-0.3259990613947798,-0.05471287778388886,-0.6505165599074935,1.067621951485888,0.07563796595548211
-0.6741434883149087,0.6003411919427508,-0.5897204188064077,-1.3034098736990527,1.5281289277434311,-0.6198002011552914,-0.3520443463141955,-0.08614548686510716,-0.8240993371462715,1.0704750963812601,-0.8315952028615119,0.21161884671847375,0.9318944173920417,0.42619596321102254
4.28193013133103,3.4818210637245612,-1.4944382818857544,-2.550942680083008,-0.5167347403778287,-0.7359201804646682,-0.8414211985433463,-0.05178085527768416,0.037427192231997045,-0.9112274013428936,0.03492876673413083,-0.31179184266947085,-0.016935360359937323,0.07037326483540536
4.303483700802059,3.4797673884899925,-2.8350548477698916,-2.866609889069504,0.9317842678390411,-0.11748981113691548,1.4765993488099554,3.468799186451849,1.4795116147806722,0.027617294664058392,0.22738547487374258,-0.7348184089461982,0.2146349778307114,0.3728074683314326
10.84991070881745,4.2110574051802905,-2.580145731256089,1.381495409267698,1.7047951570491142,-0.31021571899092554,-2.04385012149093,-0.10540153480085022,-0.29998847244117405,1.0430884074138829,-0.5088876660720566,-0.34832800480956505,-0.7745171462914515,1.1649284156025166
3.2952705447683144,1.4454087505795767,2.7126665852852843,-1.090680759892519,0.1929009290718707,0.7658069236848228,-0.6395561525792479,0.2864441865454364,0.8176927825121745,-1.0315457655612772,-1.0841501930313073,0.24224058683142502,0.4442398635698203,-0.26884977824175804
7.495073778233264,3.677966596615187,1.0335295626607095,-0.3442356518051874,1.3382921154688545,-0.2202508401228738,0.9142837272641402,-0.05058324844505064,-0.7495681314278005,0.6109408040091026,-1.3469091433752887,-0.2991591498677467,0.5619417116981972,-0.17854042145177837
7.272611289478731,-2.4993049512266254,-0.565184662729964,-1.8316521609246363,1.9447671723952282,-1.0204457263380389,-0.1327625241416192,-0.18572290197110947,-0.9516729588168841,1.316139162707474,-1.309139331438999,0.5682637911547994,0.10278971495186859,-0.5856247563153427
14.48762362946991,-4.199976317671662,-1.6136015356857003,-0.5561984193599995,-0.8693663627141995,-2.0880545727725655,-1.0557023232678344,0.0003575279885625892,0.8157550593646397,0.23135325963163358,0.22661953217292763,-0.6180703830593379,0.6174331373059494,0.9648320310873281
10.75839519824186,-4.917155193812616,-1.7211612505812162,2.0689089890232597,1.8426300926102401,-0.49295408748639014,-0.5732457201087218,-0.17577311153535707,0.12842281713436188,-0.027007053848533157,0.9671643609674146,0.5778288266882793,-0.6836413799492415,-0.49613168072975383
-9.617505904062432,-1.3059989651334072,1.4440223738374323,0.5351582487370898,4.756605982235304,-2.051263453099592,-0.29182468106128884,-0.47492891717223995,-1.4776192027881243,0.4015237245092348,1.4603904985744944,-1.2594335143576105,-0.553014970675817,-0.1687906832279073
7.272602254124813,-2.524354811182871,-0.35135444739411015,-1.6629411875397613,-0.529649149781883,0.17358945464340297,3.4548269418321014,-0.32627730573218644,-1.0359428468116254,0.223935470151548,0.2272016857539713,-1.0256424482700848,-0.9258775922904392,-0.43778052138849655
1.3095483902497032,-0.439709708519687,0.5003238424568555,-1.1201740849970694,1.1880464585839323,-0.512587092797576,-0.8631972465409133,-0.13884789291937785,-1.036009863529554,0.9340767564079754,-1.247210132017663,-0.015787590101130032,0.4992808750133291,0.9429110130167044
-10.694865925134597,-4.344922683982187,-1.880210373249247,-0.48035271749216024,-0.7876876596358521,-0.7270874538900388,-1.064182975742806,-0.053768493337411495,0.23492272760672378,-0.1117051845743169,0.29958190944023866,-0.23860293864048654,-0.4728084072499025,-0.42521116136377873
-7.613696833215047,-2.3198967443355696,0.12939389647857805,0.2667679235761524,1.7347269892879866,-0.4082025428604201,-1.0506032304964223,-0.1541636247290582,-0.18911347159583072,-0.08174870983041581,0.575419457722886,0.046970757534422966,-0.38105578747871205,0.4689239088559373
12.35031340977085,-1.4552383934277962,0.6927609916319826,-1.2492512749971163,-0.2342694489337916,-1.0253265917755998,-0.38382067169386525,-0.27176007443116745,-1.349749206594286,0.8981521363468361,-1.0949804848631237,1.0863542709592808,-0.07935344365904376,0.21552804723846242
7.489967827778791,3.7273083302943895,-0.06110346615996607,-0.5532179112289021,-1.2461834286732687,-0.8077320982583875,-0.486572481643056,-0.1547741290994762,-1.439894810865553,0.744104427230094,-0.9652034043697514,0.014515279124229305,-0.9423517909550884,-0.6924388315270914
-0.6598728886923276,-2.386851759496092,-1.7150396587532455,-1.0169891331963892,-0.6826152816907627,-1.6568530890969955,0.7405980658519206,-0.030405460134873486,0.4713411272532999,0.14577645715841236,-0.6813649945789457,0.05816258068066112,-0.9944086867903953,-0.47744612026634764
7.623061339588819,3.8231844809129187,0.44856671705919704,0.6188951858711769,-0.8085373512061148,0.4313885453483787,-0.7252751020067559,0.07250911434708766,0.5499750038492786,-0.6831570538274766,0.20657937800342924,-1.0845473237128311,-0.6392558810607616,-0.5257463797078544
10.590435218036935,2.762895232239528,1.182828325918038,0.573683853306797,-0.21242652215107308,-0.018363012852058654,-0.5849770797707785,-0.10951817115307594,-1.2087366593616697,1.1997040253516482,-1.6471583654488582,0.12591383104503162,-0.5957651822363753,0.6427200223270777
12.355007450768124,-1.4477664055955826,0.0007917105770499769,-1.3459374280123608,-0.8389095644065337,0.876980974335835,0.6370854442383799,-0.22949186274895522,-1.246292596298998,0.27171102362581634,0.23752996467251344,0.5570469177300453,0.04855061094833808,0.4371276878940783
0.3168431914782707,2.522454840328653,-1.5132597838207873,-1.8529126983705764,-0.4478013088412806,-0.0332918967608776,1.2515266811956816,0.0011907762695520102,0.2688749734716044,0.019529439271974577,-0.11743108620830471,-0.04929859058743426,-0.29091439754817217,-0.02682399430068671
7.502958003680295,3.7025546444562187,0.09485406714228097,-0.4847898812655762,-0.9680453351137861,2.729201248089192,-0.557657106828219,-0.05576973047660518,-0.7845230013108856,0.34019610206237993,-0.5772453793152719,0.29006627411458724,-0.2720231226004244,-1.57321856746001
-10.698130454716155,-4.360651090986041,-0.9139512900227683,-0.19037568122263285,-1.3512035800021998,0.12468540666270383,-0.7283026377382562,0.047796670191383096,0.19705075000931194,-0.08545635271578365,0.17084072910484427,-0.6592590967043693,0.01017766933301847,0.8600524561393229
-12.566963786979048,-0.15580117432685175,-2.173210424904583,0.07379417408863972,-0.9293962983775383,-0.4669688096095801,-0.19517412787934565,-0.009776944726307761,0.3984719044447508,0.25885545385511266,0.345818986356505,-0.3361239379743684,0.7353675075926293,0.13085688690588232
-5.6337187973383935,-0.4141729007044819,3.2853264492239376,0.5086051436747993,-0.17023370813891053,0.9338640862039209,-0.1938957885944514,0.18753060871040256,0.5928866320036382,-1.207654762017271,-1.201910541988993,-0.31357517804738355,0.568677625894407,0.8427977668576339
-10.598747244944855,1.729062597129046,-1.1673895173783801,-0.21646166878723438,-0.8114607072476101,2.2961953905391934,0.7309022279637132,-0.18772572917562935,-1.216522896793211,0.5576625822515199,-0.3461847785535588,-1.0676663364436336,-0.054528510533874926,-0.16743578531039385
-9.122059558708077,0.18907856572684478,4.054653358068097,5.264990508600472,-0.05372922137682109,0.06424664802336372,-0.01966063108634747,0.10863514052917754,0.7376922321888895,-1.995080695504679,-0.6510046035802483,0.843452274992377,-0.29306221197482,0.8733269119825947
0.3217251560905586,-2.4635748140380516,2.341776002971521,-0.2047764270225038,1.1976790579519725,1.6317841167924285,-1.3283820694156971,-0.22349395227489985,-0.6961822463632721,0.15784848838474191,1.3317623351482644,-0.6917771256266965,-0.2677642424731631,-0.6106629616798723
-9.607032288376603,-1.3160232131423582,1.3026113530492185,0.5929101068631272,1.9609618095862025,-0.9040908256168928,0.6912515140178604,-0.13876855989439552,-0.8840868461693528,0.5388212428436072,-1.1276437205807088,0.5352768354900025,0.41394515161067785,-0.7361029551985598
5.920344934765108,0.3042684250229546,-3.931268666504951,2.4115682306726933,0.9905666941325819,-0.12150884634993403,1.3646317070483316,0.15198078534620343,1.737835003007942,-0.2605674425449136,0.6151599955102507,0.15405719443907057,0.36105295871461995,0.2191094696257828
-12.587305989624703,2.673739392421417,2.2880430639836074,0.6285933307751703,0.7494153421201022,-0.08402850785240533,0.7960275263947816,0.10317934811144162,1.4102479734023974,-1.3769966838656262,-0.1471603345603309,-0.6931065433243387,-0.304779984690058,-0.28424089444826606
7.624447598169048,3.863825608646695,-1.447977265347233,0.05195036472915439,2.000750361384362,-0.32006349144272417,-0.557368173984533,-0.11331221079663494,0.05190633560491997,-0.16778791656905695,0.09914139416836755,-0.050208565538679,-0.6100179274549693,-0.3531474283722786
-5.755525290508611,1.4517336331857564,0.45631420670626094,-1.4106574195865198,-1.5630835742855045,1.163101586962292,-0.7847858707095545,0.06565709964720692,0.806153713644055,1.044758183292749,0.4727443559026825,-0.709917114691844,1.6392075309149228,0.46127177154076504
-6.62964103807137,2.5886936455100993,-0.28149363271596534,-0.6155627816867946,-0.5105394788474715,2.5580949967056665,1.5244968762547586,-0.005996376462287031,0.03131828594396431,-0.38716119339525673,0.09697026139877966,-0.48493763124444017,-0.12464411104907043,-0.8572480493169279
-5.633549878812665,-0.2862405079927672,-0.6082464937931017,-0.42846088916298714,-0.9169498463985413,-1.5536401951571612,0.01072884535708568,-0.2555281933701039,-0.4360034750867732,0.13133087670590854,1.6705714469393207,-3.3422784168790223,-0.08838093917421537,0.1462018620373949
1.332217831208692,-3.412817320014358,-0.24208693281427707,-0.6695561380318659,-1.5167808728719612,0.4193528309254314,-0.6992040289674563,0.013646079799070707,0.4540156694054471,-0.36712325215792124,-0.12900316562525363,-0.7837131323868335,1.249381021976489,0.13962803509568716
