Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,1,0,1,1,1,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.4978891148816369,-0.14626900388150071,0,0,0,1,1,-0.6894160267893522,-0.11872079916646164,1.3276684737935673,-0.1192563541550853,2017,4,29,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,0,0,-0.9779398424485164,0,0,1,0,1,1,0,0,0.3520797440771936,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5970981810077848,-0.5315432097273403,0,1,0,0,1,-1.1488864524867899,0.6008269410197794,0.08640919380369572,-1.4525651054074826,2016,3,9,2,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,1,0,1,0,1,1,0.3107623288329966,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5762120618233326,0.22065881120977507,0,0,1,0,0,1.4224871949403817,0.22189964187144287,3.2543924576833465,-1.4867525092857494,2016,11,19,5,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,1.1177588627134127,0,0,1,0,1,0,1,1,0.8892061422517523,1.1303190904378202,2.142552770799691,2.524208786605323,0.37410636106924244,1.4682133825201127,0,1,0,0,0,-1.2706737942379263,1.0708624432421328,-0.966988770277779,0.5644917234102467,2017,4,29,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,1.1177588627134127,0,0,1,0,1,1,0,1,0.0008817145015203821,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.9310695393213012,-0.14626900388150071,0,0,1,1,1,0.18302420320962945,0.9464169204069832,0.0834309046490504,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,0.476031989809784,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.2627137254188307,0.055541294418700954,0,0,1,0,0,1.189153719721732,-0.021297141106693295,3.2543924576833465,0.5644917234102467,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.577562098917235,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.3882369891632628,-0.14626900388150071,0,0,0,1,0,0.5160018671337097,-0.7502662977472188,-0.27785847972600086,-0.1192563541550853,2017,11,2,3,1,0,0,0,0,0,0,0,0,1
0,1,1,0,1,1,0,0,0,-0.9779398424485164,0,0,1,0,1,0,0,1,3.120346565438381,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.4472077782148251,-0.4214648651999576,0,1,1,0,1,-0.8708514870571873,2.8010900452548397,0.7659173193943121,0.5644917234102467,2017,9,23,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,1.1177588627134127,0,1,0,1,0,0,0,1,0.5999842355423745,1.1303190904378202,0.6853631506001456,-1.6817776127416157,0.1582831294965697,-0.6966607265184144,1,0,0,1,0,0.2973382308078438,-1.5536749975809,-0.8453371132688049,0.5644917234102467,2017,6,5,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,0.06990951013244814,0,0,1,0,1,1,0,0,0.3520797440771936,0.09422594083195236,0.6853631506001456,-0.630281012904881,1.1086015523891448,-0.3664256929362662,0,1,0,0,1,-1.2333072234733162,0.7074649514358711,0.08640919380369572,-0.8030044317204174,2017,4,3,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.08351654498991411,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.2627137254188307,-0.0178442685995542,0,1,0,0,1,-1.2113024651341895,0.8194866283971841,-0.6879459864040869,1.2482398009755786,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,0,1.1177588627134127,0,0,0,0,1,1,0,1,0.0008817145015203821,1.1303190904378202,0.6853631506001456,1.4727121867685884,-0.8285860019687967,3.009310205903471,0,0,0,1,0,1.0059191282689561,-0.8600102696315488,-0.9532428203332621,-0.9739414511117503,2017,11,2,3,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.5569033912951367,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.3499457706584338,-0.7883926802912333,0,0,1,0,0,0.6480304171684691,0.06836161328189042,0.3265051195012567,1.5901138397582448,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,0,0,0,0,0.06990951013244814,0,0,0,1,0,0,1,0,2.232022137688149,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.11999191099174067,1.1563247396925282,1,1,0,0,1,2.2672484836322555,1.0781096866684148,0.12008677116776201,-1.3158154898944163,2017,8,7,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,0,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,0.9924996803622443,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.21571995725381327,-0.4214648651999576,1,0,0,1,1,1.6812852961615588,-0.9034937301895354,-1.5106410905834204,0.5644917234102467,2016,7,5,1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,0.06990951013244814,0,0,0,0,1,0,0,1,-0.7221730522719239,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.6473664203991587,0.4591618910191043,0,1,1,0,1,-0.3784431212043985,0.5196578146449498,-0.22058368829051397,1.2824272048538454,2017,9,23,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,0,-2.025789195029481,0,0,1,0,1,0,1,1,0.4347145745655873,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.779097781037678,0,1,0,0,1,-1.3108082591331391,0.5345664296934358,-0.8858876656051295,0.22261768462758072,2016,4,2,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,1.1177588627134127,0,1,0,1,0,1,0,1,-1.073371081847597,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.5918766512116718,0.3307371557371578,0,1,1,0,1,0.6640842031265541,-0.15909829825591548,-0.43799879657962215,-1.0423162588682835,2016,3,12,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.5999842355423745,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.03317296302757545,-0.14626900388150071,1,0,0,1,0,0.2807308660236381,-1.6458185211441336,-0.8453371132688049,-0.1192563541550853,2016,3,12,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.476031989809784,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.518775234066089,-0.6049287727455954,0,0,1,0,0,1.3595176034667633,0.25741113466028376,3.2543924576833465,-1.4525651054074826,2017,6,17,5,0,0,1,0,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,0.06990951013244814,1,0,0,0,1,1,1,0,1.1990867565832284,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.0956247719432131,-0.641621554254723,0,0,1,0,1,-0.9666206239796757,-2.4807009638581814,-1.294829676454506,-0.6320674123290844,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1,0,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.5586668202981777,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.13913752024415518,-0.14626900388150071,0,0,1,0,0,1.2550296000326306,0.41653989389301854,-1.3816582602707042,-0.1192563541550853,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,0.06990951013244814,0,0,1,0,1,0,1,0,0.16615137547830783,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,1,1,0,0,-1.396474582478584,0.04755167144357467,0.7180355937542451,-0.1192563541550853,2017,5,27,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,0.4966906974318824,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6040602207359356,-0.14626900388150071,0,1,0,0,1,-1.1710296055323974,0.7581956554201397,-0.6879459864040869,-0.1192563541550853,2016,4,6,2,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.8667840056266128,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.06276163187221606,-0.03619065935411799,0,0,1,0,0,0.5782794850746283,0.1649570149501089,0.8978784388616738,1.2482398009755786,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,1,-0.9779398424485164,0,0,0,0,1,1,0,0,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.29578341412754666,-0.6049287727455954,0,0,0,1,0,0.8010949625965949,-1.0722509699742213,0.4167701908035841,0.5644917234102467,2016,7,5,1,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,1.1177588627134127,0,0,0,1,0,1,0,1,0.3107623288329966,1.1303190904378202,2.142552770799691,0.4212155869318536,0.4680938973992773,-0.14626900388150071,0,1,1,0,0,-1.4644263833873854,-0.08351990252426805,0.7180355937542451,-0.1192563541550853,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,0.06990951013244814,0,0,0,1,1,0,1,1,-0.3709750226962508,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.3288531028362627,-0.14626900388150071,0,1,1,1,1,0.5076981847416069,0.5138600199038064,-0.434333209927751,-0.1192563541550853,2017,4,3,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,0.8478887270075556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.10453387024112046,-0.14626900388150071,0,1,1,1,1,1.0515893814255708,0.900034562478425,-1.0874949314580433,-0.1192563541550853,2016,7,16,5,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,1,-0.9779398424485164,0,0,1,0,1,0,0,1,-0.39163373031834936,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.5013701347457122,-0.14626900388150071,0,0,1,1,1,-0.4998152788358953,0.7343832841622717,0.33796007778835413,-0.1192563541550853,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.8685474346296539,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.30100494392365973,0.312390764982594,0,1,1,1,0,0.3969824195132743,1.3100214763112057,0.36270278768848446,0.0516806652362477,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,1,0,0.06990951013244814,0,0,0,1,1,1,0,0,-0.06109440836477464,0.09422594083195236,0.6853631506001456,0.4212155869318536,16.750564311611804,-0.14626900388150071,0,0,0,1,0,0.9754722928311474,-1.0401560348005605,-1.4059427718393505,-0.1192563541550853,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,0.06990951013244814,0,0,0,0,0,0,1,1,0.3107623288329966,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.8285860019687967,-0.054537050108681775,0,0,1,1,0,-1.0118756930167492,0.6329218761940288,0.31069727706506234,-0.7346296239638841,2016,9,17,5,0,1,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,1.1177588627134127,0,0,1,0,1,0,1,1,1.8808241081124761,1.1303190904378202,2.142552770799691,0.4212155869318536,0.3027454538556974,1.6700236808203144,0,1,1,0,1,-1.6843355720720716,2.1507017137661024,-0.07602211470734507,-0.6320674123290844,2017,3,9,3,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,0,1,0.06990951013244814,0,0,1,0,1,0,1,1,0.8685474346296539,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.19155936684300462,0.312390764982594,0,1,1,1,0,0.22260508927872172,1.1578293643581057,0.36270278768848446,-1.5893147209205492,2016,7,16,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,1,1,1,0,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5657690022311065,-0.9718565878368712,0,0,1,0,0,1.3214590591695516,-0.06074285175561675,3.2543924576833465,-0.29019337354641833,2016,9,24,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.8248984334670024,-0.14626900388150071,0,0,1,0,0,1.4681574480970947,0.11629695194486211,3.2543924576833465,-0.1192563541550853,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,1,1,-0.9779398424485164,0,0,1,0,0,0,1,1,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,0,1,1,0.264815474772034,-1.0946138925469506,0.028676204036724943,-0.1192563541550853,2017,3,6,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0,1.1177588627134127,0,0,0,1,0,0,1,1,0.0008817145015203821,1.1303190904378202,2.142552770799691,2.524208786605323,0.8388225129233039,2.2387617942117917,0,1,1,0,1,0.2970614413947835,0.8382259292567723,0.0834309046490504,-1.6576895286770823,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,1,0,0.06990951013244814,0,0,0,1,0,0,0,0,-0.7841491751382191,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.2054834462993061,-0.14626900388150071,0,1,1,0,1,0.6073423734470373,-0.4821182909727232,-0.08312418884534545,-0.1192563541550853,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,1,1,0.06990951013244814,0,0,1,0,0,0,0,1,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.08538826098870594,-0.25634734840888346,0,1,1,0,1,0.23575258639962493,-1.2084991463899128,-0.5468209003070472,1.0431153777059792,2017,8,19,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0.06990951013244814,0,0,1,0,0,1,0,0,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.029691943163500083,-0.14626900388150071,0,0,1,0,1,-0.24101717761471825,-1.2938095547221977,-1.425416200927416,-0.1192563541550853,2016,9,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,1.075134510850638,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.5203091953604079,-0.14626900388150071,0,1,1,1,1,1.392040359502573,0.8782928321995789,-1.172032523616822,-0.1192563541550853,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,1,1.1177588627134127,0,0,0,1,0,0,1,0,2.0460937690892638,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.14261854010823055,-0.14626900388150071,1,1,0,0,1,2.289945215504082,0.46416463640875444,0.7975330042667008,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,0,1.1177588627134127,0,1,1,1,1,0,0,0,0.0008817145015203821,1.1303190904378202,-0.7718264695993994,-0.630281012904881,-0.14978712847410022,-0.14626900388150071,0,0,0,1,0,0.9242662514130325,-0.8237740524998444,-0.9532428203332621,-0.1192563541550853,2016,6,27,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,1,1,0.06990951013244814,0,0,0,1,1,1,0,0,-0.040435700742676293,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.42652820766809185,0.22065881120977507,0,1,1,1,1,0.766496285962784,0.44863482906667945,-1.5246161396936793,-1.5551273170422826,2017,2,25,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.928760128492908,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.1306415192216857,0.6242794078101784,0,1,1,0,1,0.597516349283054,-0.4486774391626099,1.0247993766827128,1.5901138397582448,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,0,1,-1.5072039419116636,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6371299094446515,-1.1186277138733816,0,0,0,0,1,-0.20973997393792548,0.1805903543417529,1.7191989480465557,2.6157359561062425,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.2694449135887999,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.38280891072943085,2.587343218548504,0,0,1,1,1,-0.8720970394160076,0.8151382823414737,-1.006393826785394,-1.1448784705030832,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,0.06990951013244814,0,0,1,0,1,1,0,1,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.5777460231176513,0.4775082817736681,0,1,0,1,0,-0.3309737368627446,1.181641735616268,-0.4554103331760102,-0.1192563541550853,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,0,1,-2.025789195029481,0,0,0,0,0,1,1,0,-1.279958158068581,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-0.5883956313475964,-0.14626900388150071,0,0,0,0,1,0.4454205668006882,-0.1404625294453078,-0.2751092897370975,-0.1192563541550853,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,1,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.8801246340640523,0,1,1,0,1,0.48555503169590103,-0.3464913068512091,1.0247993766827128,-1.1448784705030832,2016,7,16,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,1,0,1,0,0,0,0,0.16615137547830783,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.47004095596903395,-0.14626900388150071,1,0,0,1,0,0.3001061249385447,-1.6116529449914507,-0.8453371132688049,-0.6320674123290844,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,0,2.165608215294377,0,0,0,1,0,1,1,0,0.20746879072250451,2.166412240043688,0.6853631506001456,0.4212155869318536,0.2435681161664162,2.0552978866661538,0,1,1,0,0,-1.388309294792962,0.27159502536620056,-0.11611446871218589,0.7354287428015798,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,0,0,1,-2.025789195029481,0,0,1,0,0,1,0,0,-0.3503163150741525,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,0,1,-0.6991036562468547,-1.0618977650794066,-0.2439518031961926,-0.1192563541550853,2016,5,28,5,0,0,1,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,1,2.165608215294377,0,0,0,0,0,0,1,0,-1.1353472047138922,2.166412240043688,0.6853631506001456,0.4212155869318536,0.15654261956453203,2.5139576555302487,1,0,0,0,0,0.2599716600433319,-0.6508755307574091,-0.499855571329948,2.6157359561062425,2016,4,16,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,1.1177588627134127,0,0,0,1,1,1,0,0,-0.8667840056266128,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.30970749358384814,-0.14626900388150071,0,0,1,0,0,0.4495724079967888,0.12768547732889352,0.8978784388616738,-0.1192563541550853,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,1.1177588627134127,0,0,0,0,0,0,1,0,0.4140558669434886,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.2731567850110568,-0.14626900388150071,0,1,1,0,1,0.9519451927201402,-1.3715621234824358,-0.4160052766683952,-0.1192563541550853,2017,8,19,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,0,1,1,1.1177588627134127,0,0,1,0,1,0,1,1,1.6948957395135902,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.26445423535086837,-0.14626900388150071,1,1,0,0,1,1.8214791338818417,0.7107779770020706,0.7065806354671477,-0.1192563541550853,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,0.06990951013244814,0,0,0,0,0,0,0,1,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.2977304726973033,-0.14626900388150071,0,1,0,1,1,0.30840980733064755,-1.1643944935377488,-0.8183034117112551,-0.1192563541550853,2016,7,11,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0.06990951013244814,0,0,1,1,1,0,0,0,0.6413016507865714,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.11477038119562763,-0.23800095765431967,0,0,0,1,0,0.9311859867398341,-1.4553195510806014,-0.4160052766683952,-0.1192563541550853,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.39163373031834936,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.12019845962945962,1.7801020253476971,0,1,1,0,1,0.8439973216225086,-0.3930807288777283,0.8612225723429623,1.2482398009755786,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.4610647610059838,0.08730797823943967,1.704994799770555,-0.1192563541550853,2016,6,27,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,1,0,1,0,1,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.579693081687408,-0.8801246340640523,0,0,1,0,0,1.5581140073450228,0.14321528467126277,3.2543924576833465,-1.4525651054074826,2017,5,13,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.3445176922246018,-0.7883926802912333,0,0,1,0,0,1.0239104401185615,0.3275023317980237,1.6339740583905513,0.39355470401891374,2017,4,22,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.47874350562922235,-0.9168174155731799,0,0,0,1,1,-0.7932120566908833,-0.15495701629816613,1.3276684737935673,1.7610508591495777,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,1.1177588627134127,0,0,1,0,1,0,1,0,0.12483396023411115,1.1303190904378202,0.6853631506001456,2.524208786605323,0.30448596378773507,-0.14626900388150071,0,1,1,0,0,-1.3130225744377195,0.2768751598624413,-0.11611446871218589,-0.1192563541550853,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0.06990951013244814,0,0,0,1,0,1,0,1,0.8478887270075556,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.2435681161664162,0.38577632800084916,0,1,1,0,1,-1.4804801693454706,0.7800409177482606,0.8073842683936046,0.22261768462758072,2017,3,9,3,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.672473602888451,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.42652820766809185,-0.14626900388150071,0,0,0,0,1,0.15479168307640118,-0.055566249308356505,-0.6625159790067308,-0.1192563541550853,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,1,1,0.06990951013244814,0,0,0,1,0,0,1,1,1.075134510850638,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.20701740759362483,-0.14626900388150071,0,1,1,1,1,1.4640056069009941,0.8451625765361128,-1.172032523616822,-1.1448784705030832,2016,6,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,1,-0.9779398424485164,0,0,0,1,1,0,1,1,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.4889800165837295,-0.14626900388150071,0,1,1,1,1,0.9035070454327263,0.7675135398254436,-0.8945934339033236,-0.1192563541550853,2016,11,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,1,1,1.1177588627134127,0,0,0,1,0,0,1,1,0.4347145745655873,1.1303190904378202,0.6853631506001456,1.4727121867685884,0.13565650038007981,-0.14626900388150071,0,1,1,1,0,0.6322534206234441,1.037732187578961,-0.679240218105893,-0.1192563541550853,2016,9,24,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,0.8478887270075556,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.3760534196389991,-0.14626900388150071,0,1,0,0,1,-1.5748653592026578,0.7950530648457272,0.8073842683936046,-0.1192563541550853,2017,5,27,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,1,0,1,0,1,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.42130667787197884,-0.7516998987821057,0,0,1,0,0,1.2439580235097285,0.20947579599760632,3.2543924576833465,-1.6235021247988157,2016,4,6,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,0,1,1.1177588627134127,0,0,1,0,1,1,0,1,-0.3709750226962508,1.1303190904378202,2.142552770799691,0.4212155869318536,0.6473664203991587,1.4865597732746765,0,0,1,1,1,-0.09044373690423312,0.9513864587565767,-0.403863020884072,1.3849894164886452,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.2801188247392075,-0.14626900388150071,0,1,1,1,0,0.5506005437675207,1.2727499386899903,-0.46388700230846225,-0.1192563541550853,2016,6,27,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,0.7859126041412602,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.25575168569067996,-0.14626900388150071,0,0,0,1,0,1.2411901293790277,-1.178888980390313,-0.9120049704997116,-0.1192563541550853,2016,8,22,0,1,0,0,0,0,0,0,0,0,1
